ok  	github.com/enola-labs/enola/cmd/enola	7.328s
ok  	github.com/enola-labs/enola/internal/cachecov	1.034s
ok  	github.com/enola-labs/enola/internal/clientspec	1.175s
ok  	github.com/enola-labs/enola/internal/config	1.428s
ok  	github.com/enola-labs/enola/internal/conformance	1.674s
ok  	github.com/enola-labs/enola/internal/diff	1.973s
ok  	github.com/enola-labs/enola/internal/docslint	2.488s
?   	github.com/enola-labs/enola/internal/drift	[no test files]
ok  	github.com/enola-labs/enola/internal/engine	50.939s
ok  	github.com/enola-labs/enola/internal/eslintscaffold	2.955s
ok  	github.com/enola-labs/enola/internal/estateref	3.192s
ok  	github.com/enola-labs/enola/internal/explainers	2.828s
ok  	github.com/enola-labs/enola/internal/explainers/common	2.941s
ok  	github.com/enola-labs/enola/internal/explainers/complexity	2.876s
ok  	github.com/enola-labs/enola/internal/explainers/constraints	3.259s
ok  	github.com/enola-labs/enola/internal/explainers/coverage	3.067s
ok  	github.com/enola-labs/enola/internal/explainers/crossrepo	2.699s
ok  	github.com/enola-labs/enola/internal/explainers/cycles	2.477s
ok  	github.com/enola-labs/enola/internal/explainers/deadmethods	3.251s
ok  	github.com/enola-labs/enola/internal/explainers/depth	3.280s
ok  	github.com/enola-labs/enola/internal/explainers/domain	3.281s
ok  	github.com/enola-labs/enola/internal/explainers/entrypoints	3.279s
ok  	github.com/enola-labs/enola/internal/explainers/godclass	2.913s
ok  	github.com/enola-labs/enola/internal/explainers/hotspots	2.986s
ok  	github.com/enola-labs/enola/internal/explainers/importclosure	2.991s
ok  	github.com/enola-labs/enola/internal/explainers/intentcheck	2.998s
ok  	github.com/enola-labs/enola/internal/explainers/layers	2.213s
ok  	github.com/enola-labs/enola/internal/explainers/messagingcoverage	2.573s
ok  	github.com/enola-labs/enola/internal/explainers/queryloops	2.683s
ok  	github.com/enola-labs/enola/internal/explainers/surface	2.894s
ok  	github.com/enola-labs/enola/internal/explainers/unusedroutes	2.909s
ok  	github.com/enola-labs/enola/internal/explainers/vendoredcandidates	2.897s
ok  	github.com/enola-labs/enola/internal/extractors	2.900s
ok  	github.com/enola-labs/enola/internal/extractors/ansibleextractor	2.904s
ok  	github.com/enola-labs/enola/internal/extractors/asyncapiextractor	2.934s
ok  	github.com/enola-labs/enola/internal/extractors/cppextractor	3.018s
ok  	github.com/enola-labs/enola/internal/extractors/dartextractor	2.579s
?   	github.com/enola-labs/enola/internal/extractors/dartextractor/grammar	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/detectnames	2.608s
ok  	github.com/enola-labs/enola/internal/extractors/dotnetextractor	2.618s
?   	github.com/enola-labs/enola/internal/extractors/extcoverage	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/goextractor	2.693s
ok  	github.com/enola-labs/enola/internal/extractors/grpcextractor	2.583s
ok  	github.com/enola-labs/enola/internal/extractors/hclextractor	2.600s
?   	github.com/enola-labs/enola/internal/extractors/inputscope	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/javaextractor	2.678s
ok  	github.com/enola-labs/enola/internal/extractors/jvmsrc	2.592s
ok  	github.com/enola-labs/enola/internal/extractors/kotlinextractor	2.551s
ok  	github.com/enola-labs/enola/internal/extractors/manifestextractor	2.693s
ok  	github.com/enola-labs/enola/internal/extractors/mdintent	2.907s
ok  	github.com/enola-labs/enola/internal/extractors/openapiextractor	2.806s
ok  	github.com/enola-labs/enola/internal/extractors/phpextractor	2.767s
ok  	github.com/enola-labs/enola/internal/extractors/pythonextractor	2.977s
ok  	github.com/enola-labs/enola/internal/extractors/rubyextractor	2.975s
ok  	github.com/enola-labs/enola/internal/extractors/rustextractor	2.851s
ok  	github.com/enola-labs/enola/internal/extractors/scalaextractor	2.944s
ok  	github.com/enola-labs/enola/internal/extractors/swiftextractor	2.990s
?   	github.com/enola-labs/enola/internal/extractors/swiftextractor/grammar	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/tsextractor	37.258s
?   	github.com/enola-labs/enola/internal/extractors/tsutil	[no test files]
ok  	github.com/enola-labs/enola/internal/factpath	2.638s
ok  	github.com/enola-labs/enola/internal/facts	5.353s
ok  	github.com/enola-labs/enola/internal/filelock	2.895s
ok  	github.com/enola-labs/enola/internal/gqlscan	2.799s
ok  	github.com/enola-labs/enola/internal/graphinput	28.692s
?   	github.com/enola-labs/enola/internal/graphprofile	[no test files]
ok  	github.com/enola-labs/enola/internal/graphsession	476.023s
ok  	github.com/enola-labs/enola/internal/graphstream	32.304s
ok  	github.com/enola-labs/enola/internal/history	5.819s
ok  	github.com/enola-labs/enola/internal/hookstate	2.869s
ok  	github.com/enola-labs/enola/internal/intent	3.373s
ok  	github.com/enola-labs/enola/internal/linkers/binders	2.460s
ok  	github.com/enola-labs/enola/internal/linkers/binders/clientseam	0.939s
ok  	github.com/enola-labs/enola/internal/linkers/binders/emberresolver	1.153s
ok  	github.com/enola-labs/enola/internal/linkers/binders/frameworkroots	1.064s
ok  	github.com/enola-labs/enola/internal/linkers/binders/grpcclientfqn	1.068s
ok  	github.com/enola-labs/enola/internal/linkers/binders/grpcimpl	1.043s
ok  	github.com/enola-labs/enola/internal/linkers/binders/httphandler	1.248s
ok  	github.com/enola-labs/enola/internal/linkers/binders/messagingcontract	1.327s
ok  	github.com/enola-labs/enola/internal/linkers/binders/mixinowner	1.347s
ok  	github.com/enola-labs/enola/internal/linkers/binders/moduleedges	1.337s
ok  	github.com/enola-labs/enola/internal/linkers/binders/stimulusresolver	1.469s
ok  	github.com/enola-labs/enola/internal/linkers/binders/unmatchedroutes	1.621s
ok  	github.com/enola-labs/enola/internal/linkers/binders/vendoredspecs	1.616s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo	1.644s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/routeindex	1.700s
?   	github.com/enola-labs/enola/internal/linkers/crossrepo/signals	[no test files]
